id,wtid,rectime,averageWindSpeed,averagePower,averageGeneratorSpeed,averagePitchAngle
1,6-82,2019/1/31 0:00,7.930294441,1336.430914,1752.601418,5.271805115
2,6-82,2019/1/31 0:10,8.819352174,1678.088151,1770.729857,5.786676402
3,6-82,2019/1/31 0:20,9.82842819,1507.926454,1766.96854,8.900072514
4,6-82,2019/1/31 0:30,11.49672312,1547.639152,1766.927924,12.16639644
5,6-82,2019/1/31 0:40,12.20028477,1790.121354,1769.969631,14.18171161
6,6-82,2019/1/31 0:50,11.73796165,1964.506857,1766.909691,12.36757795
7,6-82,2019/1/31 1:00,11.51989713,1956.921784,1766.928754,12.28523856
8,6-82,2019/1/31 1:10,8.814867924,1659.138823,1769.914923,7.618144693
9,6-82,2019/1/31 1:20,8.920425931,1202.282741,1731.136983,10.06049131
10,6-82,2019/1/31 1:30,9.456662895,1032.601242,1655.220084,12.5592587
11,6-82,2019/1/31 1:40,9.568668155,912.1470925,1594.478613,12.84819678
12,6-82,2019/1/31 1:50,10.67402478,890.7257153,1582.6243,15.1744515
13,6-82,2019/1/31 2:00,10.35802729,1000.41136,1637.935597,14.0592026
14,6-82,2019/1/31 2:10,10.04138947,1193.079293,1731.170971,12.30215654
15,6-82,2019/1/31 2:20,9.93535356,1296.709336,1757.588892,11.55026771
16,6-82,2019/1/31 2:30,9.628589021,1332.705078,1771.16428,10.76812679
17,6-82,2019/1/31 2:40,11.37403168,1365.552977,1769.813786,12.76602399
18,6-82,2019/1/31 2:50,11.00096681,1530.210387,1766.91134,12.12656018
19,6-82,2019/1/31 3:00,10.19290981,1528.992136,1765.187768,9.887645227
20,6-82,2019/1/31 3:10,8.726725153,1286.883422,1758.73294,8.415536759
21,6-82,2019/1/31 3:20,9.905867388,1129.997821,1709.65843,11.4760122
22,6-82,2019/1/31 3:30,10.68605911,1133.474681,1708.677693,12.76810744
23,6-82,2019/1/31 3:40,11.01008151,1167.14955,1723.416191,13.04487789
24,6-82,2019/1/31 3:50,9.179649232,875.3777278,1567.465451,12.16731319
25,6-82,2019/1/31 4:00,8.680852677,630.4857306,1411.03635,13.36823503
26,6-82,2019/1/31 4:10,7.786347568,538.2377447,1334.120478,11.5594351
27,6-82,2019/1/31 4:20,6.998525281,341.8261862,1161.343695,13.23430861
28,6-82,2019/1/31 4:30,8.481719301,314.7493476,1131.230778,17.20301753
29,6-82,2019/1/31 4:40,7.954869959,356.4805803,1172.340793,16.49196526
30,6-82,2019/1/31 4:50,8.294399549,408.0199397,1226.478188,15.97592718
31,6-82,2019/1/31 5:00,8.970363677,529.1854583,1328.588353,16.09393591
32,6-82,2019/1/31 5:10,10.41252248,764.6161212,1491.552703,16.71414816
33,6-82,2019/1/31 5:20,10.96596164,1082.42439,1676.024623,14.80559093
34,6-82,2019/1/31 5:30,11.1380362,1266.947043,1765.292255,14.03095046
35,6-82,2019/1/31 5:40,11.29136188,1355.549207,1771.737967,14.30255381
36,6-82,2019/1/31 5:50,12.97957385,1362.351773,1770.803645,15.99934551
37,6-82,2019/1/31 6:00,15.56379005,1656.364446,1770.000317,17.87848407
38,6-82,2019/1/31 6:10,13.68671681,1967.628027,1768.673862,15.5545628
39,6-82,2019/1/31 6:20,11.64396143,1983.491771,1770.326128,12.83677911
40,6-82,2019/1/31 6:30,10.83772467,1891.430525,1769.632224,11.83828902
41,6-82,2019/1/31 6:40,10.77858291,1865.518567,1770.389124,11.84037245
42,6-82,2019/1/31 6:50,12.22233206,1957.046277,1769.544341,14.39797767
43,6-82,2019/1/31 7:00,11.93376603,1998.884219,1770.060008,13.5134124
44,6-82,2019/1/31 7:10,10.64409734,1973.061183,1768.980588,10.72395682
45,6-82,2019/1/31 7:20,9.336233151,1891.857343,1768.757595,7.846244755
46,6-82,2019/1/31 7:30,9.492353769,1808.457125,1769.330453,7.408879258
47,6-82,2019/1/31 7:40,10.3037739,1725.492639,1770.325293,9.656044788
48,6-82,2019/1/31 7:50,11.82956905,1936.469664,1771.367383,12.74902282
49,6-82,2019/1/31 8:00,12.66180796,2000.46704,1769.721748,13.70634324
50,6-82,2019/1/31 8:10,12.936956,2006.691606,1770.933796,14.37364237
51,6-82,2019/1/31 8:20,12.52014982,1989.37842,1770.264779,13.06412926
52,6-82,2019/1/31 8:30,11.5622224,1938.977277,1769.419152,11.46909499
53,6-82,2019/1/31 8:40,10.6605791,1984.594402,1768.946624,10.11707881
54,6-82,2019/1/31 8:50,11.3095255,2016.277427,1769.338756,11.89645984
55,6-82,2019/1/31 9:00,12.29291212,2015.690532,1769.785586,13.81310115
56,6-82,2019/1/31 9:10,11.3746968,2011.15549,1769.620621,12.19748207
57,6-82,2019/1/31 9:20,10.97677551,2015.334836,1769.592427,11.21999342
58,6-82,2019/1/31 9:30,11.30951965,2012.142534,1769.070133,11.4251752
59,6-82,2019/1/31 9:40,10.8944844,1891.27934,1768.295827,10.94680653
60,6-82,2019/1/31 9:50,11.70075026,1979.285749,1769.905808,12.02230255
61,6-82,2019/1/31 10:00,11.84748351,1988.907152,1768.920085,12.18314778
62,6-82,2019/1/31 10:10,10.77987878,1835.969682,1769.987046,9.752718557
63,6-82,2019/1/31 10:20,11.07349566,1833.613256,1769.303919,10.96739144
64,6-82,2019/1/31 10:30,10.62170138,1838.068262,1769.385997,10.64586766
65,6-82,2019/1/31 10:40,10.35805632,1943.521195,1767.936861,9.088169632
66,6-82,2019/1/31 10:50,11.01621551,1949.372293,1769.565067,10.78596135
67,6-82,2019/1/31 11:00,10.15850383,1941.911702,1769.381018,8.720475902
68,6-82,2019/1/31 11:10,9.354795272,1819.181159,1769.989542,7.14210955
69,6-82,2019/1/31 11:20,8.660702653,1546.412028,1768.856246,6.267961846
70,6-82,2019/1/31 11:30,10.02701753,1673.864354,1770.701678,8.968410824
71,6-82,2019/1/31 11:40,10.95509633,1843.608109,1768.227012,10.39668277
72,6-82,2019/1/31 11:50,10.19656181,1961.323443,1769.288997,7.787240477
73,6-82,2019/1/31 12:00,9.447642825,1720.673043,1769.298953,7.751654509
74,6-82,2019/1/31 12:10,8.533296495,1516.836467,1764.280819,6.788833554
75,6-82,2019/1/31 12:20,8.248931459,1109.225578,1695.336907,8.533128674
76,6-82,2019/1/31 12:30,8.274874341,1027.834988,1652.846572,8.943992315
77,6-82,2019/1/31 12:40,7.669975728,1092.650453,1686.811162,5.881350058
78,6-82,2019/1/31 12:50,6.335602439,742.6789902,1521.917638,4.408324778
79,6-82,2019/1/31 13:00,7.317897414,633.153394,1425.568447,8.8119826
80,6-82,2019/1/31 13:10,8.519946306,640.4361373,1423.580419,12.62259676
81,6-82,2019/1/31 13:20,8.456187993,780.5332076,1508.013131,11.71669662
82,6-82,2019/1/31 13:30,6.994437904,844.5483649,1548.556063,5.797260469
83,6-82,2019/1/31 13:40,9.010906373,736.8990373,1523.412377,12.65626581
84,6-82,2019/1/31 13:50,9.62294319,1001.345048,1635.050588,11.58393683
85,6-82,2019/1/31 14:00,8.385409293,956.7505192,1614.930818,9.074335293
86,6-82,2019/1/31 14:10,7.534997571,859.7274048,1569.450971,8.533378763
87,6-82,2019/1/31 14:20,8.543353045,876.6671028,1577.24305,10.63470036
88,6-82,2019/1/31 14:30,8.062765779,921.9285463,1596.845492,9.888812007
89,6-82,2019/1/31 14:40,9.370909403,1033.250373,1657.809153,10.56819535
90,6-82,2019/1/31 14:50,8.522092953,1029.337796,1653.8754,9.904729798
91,6-82,2019/1/31 15:00,9.319560206,1102.369662,1691.623692,10.6752866
92,6-82,2019/1/31 15:10,8.784911132,1118.028889,1702.076947,7.992005537
93,6-82,2019/1/31 15:20,7.427057673,796.805985,1531.355343,8.077761807
94,6-82,2019/1/31 15:30,7.917238406,725.5881203,1479.142102,10.61169858
95,6-82,2019/1/31 15:40,9.086603163,756.5419759,1498.908698,13.647339
96,6-82,2019/1/31 15:50,9.503101457,934.0486565,1604.898702,12.83561245
97,6-82,2019/1/31 16:00,9.729427518,1223.499611,1749.456084,10.80212919
98,6-82,2019/1/31 16:10,10.13347977,1624.067863,1765.003735,10.12324593
99,6-82,2019/1/31 16:20,9.953702544,1460.495308,1768.159863,10.01032094
100,6-82,2019/1/31 16:30,7.887171441,1415.500629,1722.582199,4.22106105
101,6-82,2019/1/31 16:40,6.581931572,665.0498243,1439.245802,7.101439964
102,6-82,2019/1/31 16:50,8.454394347,761.8950988,1568.933668,10.53419283
103,6-82,2019/1/31 17:00,8.381932129,1009.943837,1665.600398,9.182426617
104,6-82,2019/1/31 17:10,7.999779513,1068.232395,1682.197588,8.008340041
105,6-82,2019/1/31 17:20,8.597444312,1135.724417,1701.02821,9.573122088
106,6-82,2019/1/31 17:40,10.75714646,1963.359768,1767.872185,10.16043615
107,6-82,2019/1/31 17:50,11.16808702,1974.981909,1771.100432,10.93380557
108,6-82,2019/1/31 18:00,10.72092163,1946.028806,1768.240275,10.85004955
109,6-82,2019/1/31 18:10,9.159278693,1844.995302,1767.603585,6.802917935
110,6-82,2019/1/31 18:20,9.071621262,1715.666707,1770.035133,7.509886636
111,6-82,2019/1/31 18:30,10.69699731,1752.382738,1769.757412,11.47526217
112,6-82,2019/1/31 18:40,11.10885963,1911.277978,1770.813593,12.06647241
113,6-82,2019/1/31 18:50,11.37035944,1941.280359,1771.918702,12.6274304
114,6-82,2019/1/31 19:00,11.8327725,1964.355696,1768.851272,13.21355692
115,6-82,2019/1/31 19:10,12.39124084,1973.985976,1770.071608,14.04295143
116,6-82,2019/1/31 19:20,12.54621652,1982.59365,1770.523437,14.31830496
117,6-82,2019/1/31 19:30,12.33617976,1951.266337,1769.374393,13.60883601
118,6-82,2019/1/31 19:40,12.79679668,1872.294435,1770.030159,15.17886841
119,6-82,2019/1/31 19:50,11.73873095,1774.835619,1769.313043,13.24939295
120,6-82,2019/1/31 20:00,11.96309742,1667.292987,1768.94744,14.39764414
121,6-82,2019/1/31 20:10,11.85310684,1577.757125,1774.127228,14.63832862
122,6-82,2019/1/31 20:20,11.61760833,1505.072048,1767.904519,14.40897836
123,6-82,2019/1/31 20:30,11.14416917,1428.13648,1769.938132,13.85260401
124,6-82,2019/1/31 20:40,12.24902354,1457.667577,1767.282742,15.28470965
125,6-82,2019/1/31 20:50,11.86265135,1580.958331,1769.605685,14.80492418
126,6-82,2019/1/31 21:00,10.86944463,1627.455795,1769.50373,12.79935978
127,6-82,2019/1/31 21:10,9.502689837,1541.601329,1770.934635,9.525785182
128,6-82,2019/1/31 21:20,8.571633757,1427.327286,1768.304122,7.418796571
129,6-82,2019/1/31 21:30,9.025476745,1348.506571,1763.633357,8.121681686
130,6-82,2019/1/31 21:40,7.791596488,1168.456701,1712.552578,5.245719874
131,6-82,2019/1/31 21:50,8.442385022,755.706103,1530.217905,11.8065366
132,6-82,2019/1/31 22:00,8.676184605,932.5992267,1603.675069,10.91755453
133,6-82,2019/1/31 22:10,7.525279044,752.2559242,1485.910312,7.412379504
134,6-82,2019/1/31 22:20,8.1512393,567.1019208,1370.329248,12.18073078
135,6-82,2019/1/31 22:30,7.876850131,641.6899354,1416.352088,11.26458005
